,mu,ci,num_parameters
0,15.965504677345356,5.575987419983776,2917
1,6.441943991494676,3.40469317040613,2917
2,3.6721550965681673,2.5332368223952164,2917
3,2.2165498582025367,1.7147538242869014,2917
4,1.361888548731804,1.0553443947189454,2917
5,0.8786301493023833,0.6665780443542536,2917
6,0.6055950448537867,0.4451714788236165,2917
7,0.44354627318680284,0.3069929910048941,2917
8,0.3420301736642917,0.21676981461529868,2917
9,0.2800705173363288,0.1636970794058064,2917
10,0.23923104163259268,0.12772086386951317,2917
