,mu,ci,num_parameters
0,3.0774117732602173,0.19124124719715715,2886
1,1.0854654580722563,0.08187913319319555,2886
2,0.6455602196548134,0.05313914864769578,2886
3,0.455160202502273,0.039199724203757884,2886
4,0.3524202373255976,0.03049182891322277,2886
5,0.29158779241843147,0.02505767196749253,2886
6,0.2527401651344262,0.02110501372534748,2886
7,0.2267120870826766,0.018229871926946944,2886
8,0.20868190413620322,0.016076057532678455,2886
9,0.19571638891194015,0.014422950627371684,2886
10,0.18616438116389328,0.013132785303609793,2886
