,mu,ci,num_parameters
0,2.917086139904801,0.19695252941968647,3091
1,1.107239440734498,0.09202670860034741,3091
2,0.6427154428390786,0.06142276500845722,3091
3,0.4347800128113013,0.04427187619388481,3091
4,0.3270490792251658,0.03451780936268127,3091
5,0.2642325078896247,0.027530146205085988,3091
6,0.2257087698020041,0.022777060544130475,3091
7,0.1999325909144245,0.018947218969740776,3091
8,0.1821221783948131,0.016112692318450944,3091
9,0.16920814580982552,0.013815938695401908,3091
10,0.1596684777236078,0.012097762516702918,3091
