,mu,ci,num_parameters
0,5.7893463539580505,2.9048207668785198,3317
1,2.6299634646624326,1.3225906573235533,3317
2,1.5280451572189728,0.6629004058145341,3317
3,1.1454811970392862,0.515375701976633,3317
4,0.9948209817210834,0.47873712439902877,3317
5,0.9197865532090267,0.4580282908390453,3317
6,0.8727478750050068,0.4405862940717354,3317
7,0.8368708405643701,0.424938374896487,3317
8,0.8075394593179226,0.41030410853334237,3317
9,0.7813235690196355,0.3968293534883895,3317
10,0.7576436539491017,0.3839738865844828,3317
