,mu,ci,num_parameters
0,2.837261907763779,0.18439473177512203,2763
1,0.9981134111555293,0.07059916106944711,2763
2,0.5737979605272412,0.04462439017549524,2763
3,0.3865601592338644,0.031562851890872004,2763
4,0.28555912561016156,0.0231107050055624,2763
5,0.2259561102790758,0.01756306441935974,2763
6,0.18906741997180507,0.013943649755389075,2763
7,0.16536041245702654,0.011504048252287185,2763
8,0.14968428245419638,0.009852422953354364,2763
9,0.13902894788095727,0.008719459092832367,2763
10,0.13164808717137202,0.007927367101600724,2763
