,mu,ci,num_parameters
0,11.004556589841842,0.6352441530537496,2722
1,8.657271908141672,0.5642179621419727,2722
2,7.809833639252931,0.5323833710131034,2722
3,7.292501839922741,0.5086751058889016,2722
4,7.004105179261416,0.49795570389668153,2722
5,6.848569583921694,0.48971951892784216,2722
6,6.763321841876953,0.48761972430863204,2722
7,6.708365979273804,0.48392104788732504,2722
8,6.671720983638428,0.48364923953617056,2722
9,6.655348554670811,0.48315367293359746,2722
10,6.636123101217672,0.4832567915979629,2722
