,mu,ci,num_parameters
0,6.439331326385339,2.9414415220289385,3067
1,2.6438397926588855,1.4063916581382312,3067
2,1.332071052926282,0.7137697152943865,3067
3,0.8070407986640931,0.40821688069636075,3067
4,0.5447712412104011,0.25257948211945175,3067
5,0.4249082643849154,0.20058107520381502,3067
6,0.3498160825421413,0.16224420008884893,3067
7,0.305071546525384,0.1406467079685485,3067
8,0.2713482851162553,0.121429564943265,3067
9,0.24766624101127188,0.10808944577415523,3067
10,0.22774353145311277,0.0959119382857321,3067
